0Y02jsm,1
0Y02q4e,1
0Y02q5v,5
0Y02qfl,1
0Y02r83,3
0Y02r9g,1
0Y02rkn,5
0Y02su0,1
0Y02t7i,1
0Y02t7n,1
0Y02tkc,1
0Y02v56,2
0Y0306q,1
0Y0306s,1
0Y030b6,1
0Y031e9,1
10000gk,1
10000hr,5
1000742,2
100075c,5
1000cdl,5
1000g51,3
1000i65,1
1000jgg,2
1000m3r,3
1000n59,1
1000pan,2
1000pj8,4
1000qee,5
1000qem,5
10011k4,1
10012kt,2
100139p,2
10013au,1
1001402,5
100140m,1
1001428,1
100149i,1
1001521,1
1001529,1
100159h,5
100159m,1
10015b1,5
10015uq,1
100161i,1
10016a7,2
10016b0,5
10016jm,3
100177l,1
100179f,1
10017k2,5
10017tm,5
10017up,5
1001ab4,1
1001abh,1
1001abr,1
1001abu,1
1001ac7,1
1001b60,2
1001bi3,5
1001bti,1
1001cl0,1
1001d99,1
1001d9q,1
1001e9h,1
1001f17,1
1001for,1
1001fqb,1
1001gh1,4
1001gic,1
1001hqh,4
1001i68,4
1001i6m,1
1001isc,2
1001jje,1
1001kfl,4
1001kgl,2
1001krq,1
1001l94,5
1001m77,2
1001o8g,2
1001qe7,4
1001s44,3
1001srt,4
1001tpm,4
1001uk4,4
1001ul3,2
1001ulj,4
1001uln,5
10020b5,2
100216c,1
10021in,4
1002220,1
10025if,2
10026d7,5
10029cp,3
1002b43,5
1002csk,5
1002db7,5
1002dru,2
1002f84,4
1002ieo,1
1002ieq,2
1002j3t,4
1002jv1,5
1002l05,2
1002lbp,2
1002lbq,5
1002lc0,5
1002mgh,3
1002ngj,2
1002o1s,2
1002ob8,4
1002obt,2
1002ol5,4
1002p6s,4
1002qkq,2
1002ri3,4
1002srb,4
1002ss4,2
1003124,2
110018s,1
11001ab,2
1100361,2
110036q,1
11003qd,4
11006gd,3
11006gh,4
11006sp,1
1100blb,2
11027fl,5
